date,home_opponent,gf_home,ga_home,result_home,w_home,l_home,sog_for_home,sog_against_home,pim_for_home,pim_against_home,ot_home,ppg_for_home,ppg_against_home,ppo_for_home,ppo_against_home,home_team,time_home,gf_rolling_home,ga_rolling_home,sog_for_rolling_home,sog_against_rolling_home,pim_for_rolling_home,pim_against_rolling_home,away_opponent,gf_away,ga_away,result_away,w_away,l_away,sog_for_away,sog_against_away,pim_for_away,pim_against_away,ot_away,ppg_for_away,ppg_against_away,ppo_for_away,ppo_against_away,away_team,time_away,gf_rolling_away,ga_rolling_away,sog_for_rolling_away,sog_against_rolling_away,pim_for_rolling_away,pim_against_rolling_away,venue,season,target,gf_diff,ga_diff,shot_diff,pim_diff,ppo_diff,ppg_diff,venue_code,opp_code,day_code,overtime,prediction,home_win_probability,away_win_probability,predicted_winner
2026-01-21,New York Islanders,,,,,,,,,,,,,,,Seattle Kraken,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,New York Islanders,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,17,2,0,1,0.72266823,0.27733177,Seattle Kraken
2026-01-22,Pittsburgh Penguins,,,,,,,,,,,,,,,Edmonton Oilers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,Pittsburgh Penguins,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,21,3,0,1,0.7288631,0.27113688,Edmonton Oilers
2026-01-22,Ottawa Senators,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,Ottawa Senators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,19,3,0,1,0.73553467,0.26446533,Nashville Predators
2026-01-22,Vegas Golden Knights,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Vegas Golden Knights,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,29,3,0,0,0.5969978,0.4030022,Boston Bruins
2026-01-22,Florida Panthers,,,,,,,,,,,,,,,Winnipeg Jets,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,Florida Panthers,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,11,3,0,1,0.7293874,0.2706126,Winnipeg Jets
2026-01-22,Chicago Blackhawks,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,5,3,0,1,0.6880802,0.3119198,Carolina Hurricanes
2026-01-22,Dallas Stars,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,Dallas Stars,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,8,3,0,1,0.73840475,0.26159525,Columbus Blue Jackets
2026-01-22,Detroit Red Wings,,,,,,,,,,,,,,,Minnesota Wild,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Detroit Red Wings,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,9,3,0,1,0.7526499,0.2473501,Minnesota Wild
2026-01-22,Buffalo Sabres,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,2,3,0,1,0.7640296,0.23597038,Montreal Canadiens
2026-01-23,Anaheim Ducks,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,0,4,0,1,0.77587706,0.22412294,Seattle Kraken
2026-01-23,New Jersey Devils,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,New Jersey Devils,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,16,4,0,1,0.71028465,0.28971535,Vancouver Canucks
2026-01-23,New York Rangers,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,New York Rangers,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,18,4,0,1,0.73605317,0.26394683,San Jose Sharks
2026-01-23,Philadelphia Flyers,,,,,,,,,,,,,,,Colorado Avalanche,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,,,,,,,,,,,,,,,Philadelphia Flyers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,20,4,0,1,0.7313905,0.26860952,Colorado Avalanche
2026-01-23,St. Louis Blues,,,,,,,,,,,,,,,Dallas Stars,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,2025-2026,0,,,0.0,0.0,0.0,0.0,8,24,4,0,1,0.72116625,0.27883375,Dallas Stars
2026-01-23,Tampa Bay Lightning,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,25,4,0,1,0.65256155,0.34743845,Chicago Blackhawks
2026-01-23,Vegas Golden Knights,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,Vegas Golden Knights,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,29,4,0,1,0.7018462,0.29815382,Toronto Maple Leafs
2026-01-23,Washington Capitals,,,,,,,,,,,,,,,Calgary Flames,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Washington Capitals,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,30,4,0,1,0.63913614,0.36086386,Calgary Flames
2026-01-24,Washington Capitals,,,,,,,,,,,,,,,Edmonton Oilers,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,Washington Capitals,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,30,5,0,1,0.70921046,0.29078954,Edmonton Oilers
2026-01-24,Utah Mammoth,,,,,,,,,,,,,,,Nashville Predators,3:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,Utah Mammoth,3:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,27,5,0,1,0.74816346,0.25183654,Nashville Predators
2026-01-24,Montreal Canadiens,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,14,5,0,1,0.6756277,0.3243723,Boston Bruins
2026-01-24,Los Angeles Kings,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Los Angeles Kings,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,12,5,0,1,0.74460936,0.25539064,St. Louis Blues
2026-01-24,Tampa Bay Lightning,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,25,5,0,1,0.72116625,0.27883375,Columbus Blue Jackets
2026-01-24,Detroit Red Wings,,,,,,,,,,,,,,,Winnipeg Jets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,9,5,0,1,0.7425636,0.2574364,Winnipeg Jets
2026-01-24,Florida Panthers,,,,,,,,,,,,,,,Minnesota Wild,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Florida Panthers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,11,5,0,1,0.7650582,0.23494178,Minnesota Wild
2026-01-24,Carolina Hurricanes,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,4,5,0,1,0.7760369,0.22396308,Ottawa Senators
2026-01-24,Buffalo Sabres,,,,,,,,,,,,,,,New York Islanders,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Buffalo Sabres,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,2,5,0,1,0.7760369,0.22396308,New York Islanders
2026-01-25,Pittsburgh Penguins,,,,,,,,,,,,,,,Vancouver Canucks,6:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,Pittsburgh Penguins,6:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,21,6,0,1,0.73521286,0.26478714,Vancouver Canucks
2026-01-25,New Jersey Devils,,,,,,,,,,,,,,,Seattle Kraken,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,New Jersey Devils,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,16,6,0,1,0.73605317,0.26394683,Seattle Kraken
2026-01-25,Vegas Golden Knights,,,,,,,,,,,,,,,Ottawa Senators,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,Vegas Golden Knights,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,29,6,0,1,0.7298322,0.27016783,Ottawa Senators
2026-01-25,Colorado Avalanche,,,,,,,,,,,,,,,Toronto Maple Leafs,1:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,Colorado Avalanche,1:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,6,6,0,1,0.74460936,0.25539064,Toronto Maple Leafs
2026-01-25,Anaheim Ducks,,,,,,,,,,,,,,,Calgary Flames,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Anaheim Ducks,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,0,6,0,1,0.704108,0.295892,Calgary Flames
2026-01-25,Florida Panthers,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,11,6,0,1,0.6950829,0.3049171,Chicago Blackhawks
2026-01-26,Anaheim Ducks,,,,,,,,,,,,,,,Edmonton Oilers,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,Anaheim Ducks,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,0,0,0,1,0.7466151,0.2533849,Edmonton Oilers
2026-01-26,Boston Bruins,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,1,0,0,1,0.7654614,0.23453861,New York Rangers
2026-01-26,Los Angeles Kings,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,Los Angeles Kings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,12,0,0,1,0.73840475,0.26159525,Columbus Blue Jackets
2026-01-26,New York Islanders,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,2025-2026,0,,,0.0,0.0,0.0,0.0,20,17,0,0,1,0.72444415,0.27555585,Philadelphia Flyers
2026-01-26,Utah Mammoth,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Utah Mammoth,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,27,0,0,1,0.7075172,0.2924828,Tampa Bay Lightning
2026-01-27,Utah Mammoth,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,Utah Mammoth,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,27,1,0,1,0.7147983,0.28520173,Florida Panthers
2026-01-27,Winnipeg Jets,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,,,,,,,,,,,,,,,Winnipeg Jets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,2025-2026,0,,,0.0,0.0,0.0,0.0,16,31,1,0,1,0.7162534,0.2837466,New Jersey Devils
2026-01-27,Washington Capitals,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,Washington Capitals,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,30,1,0,1,0.7144455,0.28555453,Seattle Kraken
2026-01-27,Vegas Golden Knights,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,Vegas Golden Knights,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,29,1,0,1,0.7162534,0.2837466,Montreal Canadiens
2026-01-27,San Jose Sharks,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,22,1,0,1,0.7218014,0.2781986,Vancouver Canucks
2026-01-27,Dallas Stars,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Dallas Stars,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,8,1,0,1,0.7315001,0.2684999,St. Louis Blues
2026-01-27,Los Angeles Kings,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Los Angeles Kings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,12,1,0,1,0.73840475,0.26159525,Detroit Red Wings
2026-01-27,Chicago Blackhawks,,,,,,,,,,,,,,,Minnesota Wild,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Chicago Blackhawks,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,5,1,0,1,0.7591056,0.24089438,Minnesota Wild
2026-01-27,Buffalo Sabres,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,2,1,0,1,0.7383159,0.26168412,Toronto Maple Leafs
2026-01-27,Nashville Predators,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Nashville Predators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,15,1,0,1,0.61586833,0.38413167,Boston Bruins
2026-01-28,Colorado Avalanche,,,,,,,,,,,,,,,Ottawa Senators,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,Colorado Avalanche,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,6,2,0,1,0.7576636,0.24233639,Ottawa Senators
2026-01-28,New York Rangers,,,,,,,,,,,,,,,New York Islanders,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,New York Rangers,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,18,2,0,1,0.72444415,0.27555585,New York Islanders
2026-01-28,Philadelphia Flyers,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,20,2,0,1,0.7288631,0.27113688,Columbus Blue Jackets
2026-01-29,Winnipeg Jets,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Winnipeg Jets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,31,3,0,1,0.6874631,0.3125369,Tampa Bay Lightning
2026-01-29,Washington Capitals,,,,,,,,,,,,,,,Detroit Red Wings,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Washington Capitals,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,30,3,0,1,0.69502825,0.30497175,Detroit Red Wings
2026-01-29,Utah Mammoth,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,Utah Mammoth,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,27,3,0,1,0.6453973,0.3546027,Carolina Hurricanes
2026-01-29,Toronto Maple Leafs,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,Toronto Maple Leafs,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,26,3,0,1,0.73343956,0.26656044,Seattle Kraken
2026-01-29,San Jose Sharks,,,,,,,,,,,,,,,Edmonton Oilers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,San Jose Sharks,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,22,3,0,1,0.7288631,0.27113688,Edmonton Oilers
2026-01-29,Philadelphia Flyers,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,20,3,0,1,0.6448585,0.35514152,Boston Bruins
2026-01-29,New York Islanders,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,17,3,0,1,0.72444415,0.27555585,New York Rangers
2026-01-29,Nashville Predators,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,,,,,,,,,,,,,,,Nashville Predators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,2025-2026,0,,,0.0,0.0,0.0,0.0,16,15,3,0,1,0.72444415,0.27555585,New Jersey Devils
2026-01-29,Florida Panthers,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Florida Panthers,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,11,3,0,1,0.7315001,0.2684999,St. Louis Blues
2026-01-29,Dallas Stars,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,Dallas Stars,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,8,3,0,1,0.7315001,0.2684999,Vegas Golden Knights
2026-01-29,Colorado Avalanche,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,Colorado Avalanche,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,6,3,0,1,0.7576636,0.24233639,Montreal Canadiens
2026-01-29,Chicago Blackhawks,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,5,3,0,1,0.7640296,0.23597038,Pittsburgh Penguins
2026-01-29,Calgary Flames,,,,,,,,,,,,,,,Minnesota Wild,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Calgary Flames,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,3,3,0,1,0.7591056,0.24089438,Minnesota Wild
2026-01-29,Anaheim Ducks,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,0,3,0,1,0.7398507,0.2601493,Vancouver Canucks
2026-01-29,Los Angeles Kings,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,Los Angeles Kings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,12,3,0,1,0.655961,0.34403902,Buffalo Sabres
2026-01-30,Columbus Blue Jackets,,,,,,,,,,,,,,,Chicago Blackhawks,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Columbus Blue Jackets,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,7,4,0,1,0.6950829,0.3049171,Chicago Blackhawks
2026-01-31,New Jersey Devils,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,16,5,0,1,0.7377745,0.2622255,Ottawa Senators
